Id,Node1,Node2
310,189295,189296
311,313462,307064
312,280318,280319
313,303893,308357
314,157648,284113
315,35187,235936
316,275815,256475
317,199905,71612
318,283587,104619
319,18895,231189
320,195350,189024
321,276899,166994
322,167960,267388
323,271236,298745
324,98488,182265
325,145542,4425
326,142875,181843
327,3203,311726
328,271182,265645
329,51398,68661
330,178127,34518
331,245679,113322
332,190789,156303
333,297921,238982
334,58804,83000
335,274739,80283
336,308960,309061
337,84778,288474
338,122246,122244
339,201804,313024
340,208923,131399
341,285311,210631
342,195877,280503
343,233065,289859
344,110851,306002
345,75058,304601
346,280128,280127
347,184232,238643
348,117155,31858
349,147112,147115
350,175359,263357
351,166290,164308
352,271108,60932
353,84593,9253
354,274259,131758
355,130807,222261
356,101774,156928
357,234492,63998
358,2682,150986
359,112211,133743
360,223080,31445
361,136691,311697
362,68092,266069
363,286191,65046
364,91017,201331
365,110263,278648
366,288656,90470
367,89982,174777
368,19048,172874
369,316744,186694
370,80407,19015
371,281809,94249
372,310168,276042
373,129362,236807
374,253211,285659
375,169180,243828
376,159451,244624
377,33795,108147
378,206563,194554
379,216353,243406
380,190061,148187
381,62119,212149
382,988,42808
383,214197,280373
384,137234,129245
385,305791,289406
386,14199,120701
387,166357,138845
388,7298,223508
389,303569,105939
390,218068,316930
391,42254,74754
392,255138,33116
393,103600,132275
394,35639,303146
395,169222,209435
396,79016,31152
397,30875,175798
398,34956,272591
399,219115,16895
400,22843,120083
401,116194,86256
402,191710,290490
403,233563,51007
404,298755,10014
405,185455,218928
406,285817,94536
407,83999,250642
408,277079,119353
409,195718,286788
410,311415,249016
411,295499,110082
412,143650,194566
413,7510,228942
414,240486,241160
415,112926,150901
416,301143,283764
417,227466,11127
418,211452,177180
419,262080,270216
420,131379,283262
421,268520,262189
422,199620,303365
423,86065,70872
424,261608,147701
425,305849,303739
426,148711,113687
427,287753,221677
428,168873,195746
429,289010,126349
430,296384,248794
431,256379,268207
432,121478,23652
433,274022,316868
434,11337,112525
435,223805,246305
436,168804,168805
437,72887,74979
438,29965,153397
439,211955,211685
440,226966,196967
441,128145,13813
442,312214,307935
443,212305,79648
444,237852,7710
445,117991,233076
446,145657,158256
447,199775,300003
448,43825,180051
449,264876,276747
450,132275,298775
451,17753,181233
452,147263,180733
453,174292,184092
454,46127,247419
455,254337,263789
456,266246,266244
457,291885,299925
458,99598,169292
459,171433,101937
460,232696,232981
461,278387,117501
462,213004,220722
463,33459,201168
464,140400,26776
465,49255,30140
466,234960,293859
467,174841,85310
468,149877,215760
469,169317,163479
470,307440,315246
471,276358,33367
472,277520,75100
473,221782,70282
474,311079,295158
475,12850,157201
476,287747,191491
477,312064,309016
478,257117,212313
479,62137,2074
480,67021,163864
481,19705,253058
482,237767,253102
483,96638,83758
484,263837,237014
485,199093,84081
486,237403,271557
487,251705,272224
488,312060,67493
489,222199,252222
490,312770,194785
491,132755,131752
492,124523,15835
493,116322,72358
494,105675,268024
495,219053,207990
496,222277,108013
497,145916,227340
498,5667,134855
499,26446,286339
500,141621,548
501,251680,26910
502,151048,7216
503,201899,144998
504,118942,15730
505,281195,191370
506,117253,236779
507,90003,180284
508,272546,223854
509,172590,248380
510,29835,250523
511,307171,11537
512,246483,286774
513,219668,218688
514,284245,54432
515,313348,190212
516,289460,104355
517,206636,61623
518,143880,31168
519,19936,112138
520,137983,71288
521,151420,53621
522,151739,159225
523,313493,282489
524,269722,237495
525,272041,75442
526,191600,196993
527,201858,174545
528,267732,163311
529,105911,166593
530,164382,98049
531,187660,25304
532,34876,195159
533,76348,216724
534,241528,69782
535,241410,219038
536,100550,162199
537,17984,122200
538,313673,136713
539,154787,166054
540,206733,79767
541,206596,179413
542,120050,168737
543,68760,246801
544,137275,151830
545,187162,150338
546,157222,151197
547,306432,217463
548,299641,195331
549,253076,250996
550,187314,268065
551,80616,211826
552,278636,267484
553,117156,269587
554,56935,276018
555,140117,144381
556,237695,241417
557,113295,80267
558,258524,229341
559,82387,73875
560,191255,304388
561,261469,267538
562,121780,59258
563,82673,302592
564,244321,40961
565,178115,26141
566,108018,262428
567,34745,161600
568,296905,235468
569,305558,302024
570,149761,184245
571,132567,191109
572,227477,185495
573,45683,199663
574,278953,300858
575,250821,241258
576,138286,135871
577,118927,15186
578,218847,216887
579,184163,11580
580,271403,240554
581,152327,27688
582,135787,20309
583,262016,258384
584,164992,312996
585,278745,236017
586,179933,194328
587,315565,267824
588,230470,259925
589,33745,204914
590,288733,199120
591,242202,195250
592,49354,248728
593,253280,73909
594,288563,286216
595,83191,70857
596,240908,298392
597,129840,17699
598,164575,14287
599,189152,92541
600,74792,294848
601,211873,264167
602,74291,291266
603,312936,105414
604,212821,110177
605,306666,253021
606,43136,84308
607,109089,309983
608,271288,55287
609,192260,170564
610,51793,11782
611,1963,83341
612,225764,310005
613,231155,18875
614,39008,200262
615,165406,265231
616,263602,258194
617,104563,282339
618,312415,299474
619,31905,218866
620,276286,40484
621,311320,243191
622,37682,224720
623,181887,178291
624,155457,252227
625,482,231729
626,157451,137781
627,225207,13224
628,157148,290278
629,203189,28666
630,241325,201452
631,309941,274996
632,289212,164392
633,244210,170063
634,242504,246082
635,172568,177511
636,58899,288561
637,268663,45061
638,9000,215195
639,312094,215615
640,227433,267977
641,205696,315995
642,139213,78635
643,274812,250179
644,161927,57713
645,153074,16263
646,267341,303624
647,218655,296418
648,250651,250652
649,217048,114755
650,127740,316809
651,169239,204753
652,87328,299225
653,224139,169893
654,38458,227041
655,99966,58697
656,69706,12063
657,154631,56847
658,309378,289078
659,133387,238719
660,232360,246428
661,271359,101334
662,203406,57926
663,300362,6115
664,281899,286131
665,267824,156149
666,214902,175388
667,279259,224677
668,97785,177816
669,163068,274917
670,70517,210049
671,61583,236187
672,270007,309429
673,315899,314090
674,314187,123151
675,296337,88286
676,145164,276264
677,52790,72078
678,174427,58364
679,261776,160276
680,145992,48166
681,302004,248152
682,125540,285767
683,148575,181168
684,298771,198353
685,304949,111287
686,190531,13706
687,229955,230692
688,148394,6479
689,171328,234856
690,286115,269984
691,120611,208786
692,52300,180086
693,183936,183937
694,152744,242019
695,229369,232431
696,207086,64057
697,118225,39843
698,48742,62161
699,234123,166227
700,18216,149178
701,81307,78391
702,22728,92955
703,42138,26308
704,113548,82632
705,287756,119899
706,295791,234853
707,276137,280015
708,279635,281205
709,212516,217829
710,269627,231350
711,78162,294903
712,45765,314165
713,24388,77275
714,64706,36444
715,95723,89602
716,296663,226556
717,219148,223196
718,157194,293486
719,221757,29305
720,32845,127260
721,264670,313825
722,242769,292045
723,228803,310268
724,195774,108341
725,60858,282110
726,29586,33857
727,268949,247398
728,299790,302274
729,198251,102698
730,152740,150603
731,116802,112202
732,300060,229214
733,23285,249588
734,306185,160514
735,137809,181130
736,237774,142446
737,206936,206935
738,12698,65472
739,257243,164661
740,256580,182744
741,270448,284135
742,150816,306151
743,283992,258710
744,207036,233458
745,37116,290213
746,127620,37123
747,90989,91536
748,180731,226845
749,204115,256016
750,132752,298552
751,174998,283722
752,240555,240556
753,287972,62441
754,294140,284529
755,78576,290568
756,86107,3820
757,27461,291563
758,151210,47403
759,254204,36468
760,69774,191867
761,275039,279276
762,262280,205366
763,123037,230029
764,187067,187068
765,242493,224079
766,139310,193678
767,195978,17021
768,131974,211019
769,194560,227336
770,187861,282811
771,283874,48137
772,308422,258919
773,223807,234449
774,227268,246897
775,192175,53246
776,139041,155628
777,168049,22702
778,264639,250747
779,182931,24040
780,101289,236433
781,278879,293681
782,161695,255650
783,228723,228721
784,146461,262104
785,159188,151899
786,123030,197850
787,103614,76318
788,134459,190532
789,265706,264749
790,149014,84487
791,77622,107966
792,269438,17507
793,306111,273861
794,292417,224617
795,142348,225750
796,25846,206299
797,274392,51208
798,262883,71019
799,184350,20063
800,313065,1641
801,303584,267073
802,136075,275542
803,293489,45090
804,256866,112103
805,196571,288115
806,190227,219461
807,86381,160146
808,312357,121404
809,307550,307551
810,167613,85196
811,73740,58482
812,197740,292353
813,239716,96681
814,163219,200207
815,14232,310224
816,109462,63538
817,154962,154964
818,207932,295686
819,265464,244954
820,117862,151961
821,158231,44736
822,278328,120173
823,203585,203583
824,69034,256534
825,250969,280286
826,210732,164752
827,144621,283444
828,23412,91188
829,213383,274259
830,267929,270744
831,313779,298521
832,183161,274944
833,273149,161206
834,143048,250553
835,242517,24485
836,229156,312001
837,37500,256151
838,199602,159971
839,218783,277483
840,267548,299409
841,38128,38125
842,29857,179246
843,118964,231427
844,105613,250451
845,107461,306339
846,310909,165318
847,300287,3184
848,297552,180436
849,89888,84727
850,203263,210448
851,191753,164026
852,304824,151071
853,67439,3663
854,308567,227307
855,212434,88422
856,190595,180941
857,243612,92609
858,175980,239282
859,304118,308067
860,253852,86923
861,291591,135399
862,233762,236627
863,307632,302105
864,7893,240724
865,175624,37161
866,211657,254054
867,280748,266184
868,215989,38443
869,186442,227091
870,182673,189753
871,50289,255185
872,261971,86080
873,270590,308801
874,250957,149853
875,203603,245734
876,190967,264410
877,263685,205669
878,316260,295782
879,197813,256044
880,247880,247879
881,81220,57123
882,247373,238233
883,74605,229670
884,42721,266253
885,309749,309584
886,28242,188140
887,300131,301520
888,111733,29008
889,150259,73176
890,276211,209065
891,133231,315955
892,190815,253872
893,299613,299146
894,131587,58519
895,231646,181068
896,176057,264016
897,61540,282416
898,282674,284438
899,262708,130617
900,117430,234404
901,209343,155881
902,212433,175475
903,201270,289852
904,19298,304478
905,242719,298828
906,251860,45147
907,313378,118277
908,278999,276542
909,36066,294023
910,200871,207123
911,312737,47839
912,182869,144058
913,85708,158802
914,43854,314821
915,84054,26410
916,206440,38164
917,242075,259778
918,38429,199379
919,224114,257086
920,237842,288161
921,167462,260310
922,71446,178495
923,249101,136353
924,207378,124534
925,313882,209938
926,299297,293681
927,296047,213109
928,310499,218013
929,299477,107819
930,23791,233931
931,126090,289663
932,234679,147377
933,212063,187601
934,264785,309020
935,286795,257861
936,21242,304236
937,302180,306424
938,212720,161464
939,220123,273338
940,99668,44381
941,198998,66821
942,285893,242688
943,13087,164381
944,197186,262575
945,100712,52369
946,9285,21363
947,298787,239521
948,210932,210931
949,57534,207421
950,316114,55581
951,312569,227769
952,44539,258087
953,75998,168525
954,282017,90434
955,292762,282499
956,233790,226383
957,286886,315167
958,188620,146391
959,201634,205135
960,154483,197153
961,200665,279794
962,136871,268194
963,305515,61262
964,221009,255048
965,290559,217375
966,158246,87044
967,3100,248723
968,53996,48479
969,56262,153795
970,253734,295612
971,6529,211682
972,57385,165146
973,266649,284875
974,140185,147918
975,235069,213314
976,257780,293941
977,283309,316975
978,195728,114565
979,94120,55347
980,246899,116637
981,138758,186377
982,95196,255562
983,188128,153341
984,37679,167525
985,309703,267220
986,238700,197862
987,139011,28657
988,69802,210709
989,120483,86504
990,283231,312434
991,312608,263685
992,227983,230320
993,271898,299887
994,93316,304194
995,232429,27580
996,276011,231953
997,153268,262517
998,94915,296919
999,132484,16317
